image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/20051020_53062_0100_PP.png,20051020_53062_0100_PP.png,5367f42376b388d8e8894ed8493daa0ae7c6d842511bc4f571eadd88677f8710,3,1,1,2,Moderate,0.05063178762793541,0.1263018697500229,0.6242421865463257,0.03816625475883484,0.1606578379869461,0.8230662792921066,0.6242421865463257,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_53178_0100_PP.png,20051020_53178_0100_PP.png,ea4f4675407d4b4bf9606f90425506624e86385c4d9ef3a954f3f8cb42e09ea2,3,1,1,2,Moderate,0.027259284630417824,0.10712254047393799,0.4810803234577179,0.12986913323402405,0.2546687424182892,0.8656181991100311,0.4810803234577179,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_54209_0100_PP.png,20051020_54209_0100_PP.png,c7ab88b235ec487c880e8983ccd360557cc013aa73faa4d8d0fe0768ebf25336,3,1,1,4,Proliferative DR,0.00019146944396197796,0.0003021888842340559,0.04773636907339096,0.29928091168403625,0.6524890661239624,0.9995063468813896,0.6524890661239624,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_55346_0100_PP.png,20051020_55346_0100_PP.png,8215aa4b1c5acab2141603ea4d0f8371067240bc18c2f0a863f7a343f1e6ee09,3,1,1,4,Proliferative DR,0.00020260813471395522,0.00027687280089594424,0.009864408522844315,0.13797734677791595,0.851678729057312,0.9995204843580723,0.851678729057312,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_55701_0100_PP.png,20051020_55701_0100_PP.png,316eb538c7444c5a1e38d2fd0893dafe144f7f122e5edfa3dcdceb48811450db,1,0,1,0,No DR,0.6344264149665833,0.1974150389432907,0.07173694670200348,0.05074567347764969,0.04567589983344078,0.16815852001309395,0.6344264149665833,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_56592_0100_PP.png,20051020_56592_0100_PP.png,78cc0d5907a91a6697808f5d33671622eaf84d5eeb9078778bb631a27e0a1b62,1,0,1,0,No DR,0.9461252093315125,0.03235352784395218,0.007413212675601244,0.00839629303663969,0.005711779929697514,0.021521285641938448,0.9461252093315125,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_56791_0100_PP.png,20051020_56791_0100_PP.png,9da7f431377df266534dc22e90bc891f8a730101dbab7a6d1c154a384191f151,0,0,1,0,No DR,0.9926969408988953,0.004808797035366297,0.000737703696358949,0.0009918896248564124,0.0007645678124390543,0.0024941611336544156,0.9926969408988953,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_57157_0100_PP.png,20051020_57157_0100_PP.png,95e955c6d1638f430d38152311cbcc1d5c5f28910732a8a9378bdc45d52d559d,0,0,1,0,No DR,0.9194767475128174,0.0431140698492527,0.013858106918632984,0.012836659327149391,0.010714409872889519,0.037409176118671894,0.9194767475128174,GRADABLE,SUCCESS,,48.94,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_57566_0100_PP.png,20051020_57566_0100_PP.png,9783c84af29f8a39e328a3da99787185b8455c5765a3a55bf4ded7535f952c1d,2,1,1,2,Moderate,0.1242983490228653,0.18807312846183777,0.4176557660102844,0.09007750451564789,0.17989516258239746,0.6876284331083298,0.4176557660102844,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_57622_0100_PP.png,20051020_57622_0100_PP.png,4ffa45d98badfc9fa339b1b448aa4217fd70f0b2b601281ea859546c079e1d09,2,1,1,2,Moderate,0.009212713688611984,0.0430012084543705,0.6377591490745544,0.10319290310144424,0.20683395862579346,0.9477860108017921,0.6377591490745544,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_57761_0100_PP.png,20051020_57761_0100_PP.png,160cd2c7ffa1f235bf4d787c44fa6de0a31c63af372ae0c97be1ef1845232367,3,0,1,0,No DR,0.8377261161804199,0.11239969730377197,0.0166374109685421,0.015477782115340233,0.01775912567973137,0.0498743187636137,0.8377261161804199,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_57844_0100_PP.png,20051020_57844_0100_PP.png,eb828998d9a232615be3ec490136265142198a4ebdeb4b03b1850eb34041e3e2,2,0,1,0,No DR,0.41949138045310974,0.1663903445005417,0.18958576023578644,0.07917557656764984,0.1453568935394287,0.414118230342865,0.41949138045310974,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_57967_0100_PP.png,20051020_57967_0100_PP.png,3318ef38bfac1ea30cba7d68ac9c3c3e6a658b739664ff029dc94a23b891844d,0,0,1,0,No DR,0.9943781495094299,0.0028755217790603638,0.0008378507336601615,0.0007792835822328925,0.0011291805421933532,0.002746314858086407,0.9943781495094299,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_58065_0100_PP.png,20051020_58065_0100_PP.png,e6a122c5ef1476def1066fb20efa182245c4158d483cf06b43fc29650fe8ffdd,0,0,1,0,No DR,0.9914467334747314,0.005482917185872793,0.0007949122227728367,0.0011468797456473112,0.0011285209329798818,0.0030703129014000297,0.9914467334747314,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_58214_0100_PP.png,20051020_58214_0100_PP.png,fefc861771277a5516f2c906c45ce4fb9396ac1f71ab859138139a3c22830f86,2,0,1,3,Severe,0.20060844719409943,0.11382511258125305,0.24203653633594513,0.2698724567890167,0.17365741729736328,0.6855664104223251,0.2698724567890167,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_58276_0100_PP.png,20051020_58276_0100_PP.png,67e5e33f61afeae2756069d793544af4ad40eb15d6660f7915b58a97729a0afe,2,1,1,0,No DR,0.8549020290374756,0.07690198719501495,0.028515465557575226,0.02225673757493496,0.01742386259138584,0.06819606572389603,0.8549020290374756,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_61757_0100_PP.png,20051020_61757_0100_PP.png,e27c5ed51c42a45fdaa1874ac791bc67ed87d3df094f4d9a6dc8435a97843692,0,0,1,0,No DR,0.9956600069999695,0.0016405414789915085,0.0009501364547759295,0.0009749649907462299,0.0007743665482848883,0.0026994679938070476,0.9956600069999695,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_61804_0100_PP.png,20051020_61804_0100_PP.png,97d425fd0e1b90162181d89b6560424c2cad3989717902752341e4f78d05e2cb,1,0,1,0,No DR,0.9937196969985962,0.00302777043543756,0.0013120182557031512,0.0010589339071884751,0.0008815382025204599,0.0032524903654120862,0.9937196969985962,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_61998_0100_PP.png,20051020_61998_0100_PP.png,e62a0de68ebfe339728191f4efb028ea3bfe427905a02d582e41ebbdabebed6a,4,0,1,0,No DR,0.9498026967048645,0.024981213733553886,0.010712036862969398,0.0030499009881168604,0.011454048566520214,0.025215986417606473,0.9498026967048645,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62014_0100_PP.png,20051020_62014_0100_PP.png,6cb02cc32b43f501ae442d9df69bba2bc9fcacc04504563e0f8b1b0ebf118136,2,1,1,0,No DR,0.9207684993743896,0.06387239694595337,0.0040565370582044125,0.003639000002294779,0.007663512136787176,0.015359049197286367,0.9207684993743896,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62337_0100_PP.png,20051020_62337_0100_PP.png,28f0305bfcc2274f8c66257f7a005d68301bb805654b634c183c1d649571e6d4,2,1,1,2,Moderate,0.08007136732339859,0.10801681876182556,0.36777493357658386,0.07900501787662506,0.3651319146156311,0.81191186606884,0.36777493357658386,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62385_0100_PP.png,20051020_62385_0100_PP.png,b2e8b05087511da97d9bfa869a0a1280741568b3881d0ad7959ffd542ecc88b3,3,1,1,2,Moderate,0.06681832671165466,0.10450856387615204,0.3270278573036194,0.20501939952373505,0.29662585258483887,0.8286731094121933,0.3270278573036194,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62461_0100_PP.png,20051020_62461_0100_PP.png,6c0d2474b7cb45b981b9551be0bdaafe8fdf1cb80b35163442ae802871020df3,0,0,1,0,No DR,0.9666376113891602,0.01846083626151085,0.0054800864309072495,0.004723985679447651,0.004697457421571016,0.014901529531925917,0.9666376113891602,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62510_0100_PP.png,20051020_62510_0100_PP.png,74a55ab903c6f77844d07c44b427ae766e95ef9c72ca86623aacb481e814fd25,0,0,1,0,No DR,0.9128127694129944,0.04148697480559349,0.016950339078903198,0.013631580397486687,0.015118326060473919,0.045700245536863804,0.9128127694129944,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62577_0100_PP.png,20051020_62577_0100_PP.png,12e795f889e9be896b3cfd47c6b248988ea5615507a930e81faedbaa8f9f0d4c,0,0,1,0,No DR,0.9983200430870056,0.0007539254147559404,0.00029777054442092776,0.00032790546538308263,0.00030043700826354325,0.0009261130180675536,0.9983200430870056,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62615_0100_PP.png,20051020_62615_0100_PP.png,c9f6d97ecb78541c64a48d053f8e4a04e9b3f8a806c2c68119429f23d38e41d1,0,0,1,0,No DR,0.9956204295158386,0.0022028638049960136,0.0007233203505165875,0.0007880787597969174,0.0006653261370956898,0.0021767252474091947,0.9956204295158386,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62709_0100_PP.png,20051020_62709_0100_PP.png,cfd5e857ceb924ea470647872d211f57b4d3c17f445fbbea9cd810a4170e2f57,4,0,1,4,Proliferative DR,0.07025796175003052,0.07804271578788757,0.22977018356323242,0.0892707034945488,0.5326583981513977,0.8516992852091789,0.5326583981513977,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62802_0100_PP.png,20051020_62802_0100_PP.png,793e9232d67f075d6943f0f5a4b5a725d007ed4e1cf1d0849e12206e5911eea1,4,0,1,4,Proliferative DR,0.03873085975646973,0.061347007751464844,0.23555754125118256,0.13361003994941711,0.5307545065879822,0.8999220877885818,0.5307545065879822,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_62878_0100_PP.png,20051020_62878_0100_PP.png,ff577e7314795a44ac04a65e8a7d0c456a51236921fc84cbc76565e579db13df,2,0,1,0,No DR,0.5267300009727478,0.17247167229652405,0.18071208894252777,0.027248503640294075,0.09283769130706787,0.3007982838898897,0.5267300009727478,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_63045_0100_PP.png,20051020_63045_0100_PP.png,b1639b686aaeb1147723df25c35a87938435b9583bac85e151b4ce8d004b2956,1,0,1,0,No DR,0.9512150883674622,0.032154910266399384,0.005820525344461203,0.005449778866022825,0.0053596291691064835,0.01662993337959051,0.9512150883674622,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_63269_0100_PP.png,20051020_63269_0100_PP.png,c04c412f5a9e4e5572892821f6f1c16e651da92849e7321b9339499e74f07e5c,0,0,1,0,No DR,0.9830991625785828,0.014149789698421955,0.0007007376407273114,0.000996871734969318,0.0010534828761592507,0.00275109225185588,0.9830991625785828,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_63337_0100_PP.png,20051020_63337_0100_PP.png,1c22ab6caf4d0d7ae358c3f89fbe843f8572a2226b9235d501e1cc56181458c1,0,0,1,0,No DR,0.9790817499160767,0.013952032662928104,0.0024009954649955034,0.0025823500473052263,0.001982936169952154,0.006966281682252884,0.9790817499160767,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_63711_0100_PP.png,20051020_63711_0100_PP.png,e91c57cac2e90bcdbf702b4db8c658183899132a3cd9d5143fc59541871a5000,2,0,1,0,No DR,0.7841667532920837,0.13472355902194977,0.027407994493842125,0.02614687941968441,0.027554871514439583,0.08110974542796612,0.7841667532920837,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_63829_0100_PP.png,20051020_63829_0100_PP.png,8747c9c5d796f71ba0ba0629205cdfb8e46414508d4e09901fb5b60a16d065a6,1,0,1,0,No DR,0.7725614309310913,0.10484708845615387,0.04385838657617569,0.04371769726276398,0.03501548245549202,0.12259156629443169,0.7725614309310913,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_63936_0100_PP.png,20051020_63936_0100_PP.png,d076e34cf4aed0ffcea421784513f9128bcf27d2d55951b37cfd65412265e7fa,1,1,1,0,No DR,0.6707073450088501,0.1450026035308838,0.08635586500167847,0.03907303884625435,0.05886108800768852,0.18428999185562134,0.6707073450088501,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64007_0100_PP.png,20051020_64007_0100_PP.png,79b7f90a36e7b22b298d17b7e816682f13bee7ee870bee377d6b3417f761ca78,3,1,1,2,Moderate,0.14469778537750244,0.1410931497812271,0.3370879888534546,0.15936924517154694,0.21775183081626892,0.7142090648412704,0.3370879888534546,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64249_0100_PP.png,20051020_64249_0100_PP.png,fea48b76cd707063c75dc0fbf4b339ac6d51e254b618e67ad22d96efc1f5f111,0,0,1,0,No DR,0.9548644423484802,0.021283159032464027,0.009421639144420624,0.007577672600746155,0.006853227969259024,0.023852539714425802,0.9548644423484802,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64388_0100_PP.png,20051020_64388_0100_PP.png,75beebd3ecee2a770d390b5491e2b36765f30ed55164b975f39fdec322b5647c,0,0,1,0,No DR,0.9813883304595947,0.008297736756503582,0.0034923548810184,0.003983314149081707,0.0028382004238665104,0.010313869453966618,0.9813883304595947,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64518_0100_PP.png,20051020_64518_0100_PP.png,f58707609e5cdf25cf5f02f7210f9d6ed6e2643a592f816cf3f73979b3b4ca56,2,1,1,0,No DR,0.8329652547836304,0.1109628826379776,0.020721521228551865,0.01798892579972744,0.017361529171466827,0.05607197619974613,0.8329652547836304,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64570_0100_PP.png,20051020_64570_0100_PP.png,5eae80487bbd5a46fd471d218709d27d8ff74884742f37dee3003015584ceb43,2,1,1,0,No DR,0.4558272361755371,0.30839622020721436,0.1346622109413147,0.04862687736749649,0.05248742550611496,0.23577651381492615,0.4558272361755371,GRADABLE,SUCCESS,,45.264,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/20051020_64653_0100_PP.png,20051020_64653_0100_PP.png,d3b48b8822eb05668d361858f3134ff8122ccc9699b8f5241e1f691fd0225626,0,0,1,0,No DR,0.9448802471160889,0.0381392277777195,0.0058164154179394245,0.006628095638006926,0.004536106251180172,0.016980617307126522,0.9448802471160889,GRADABLE,SUCCESS,,33.822,efficientnet-b0-aptos2019-20260830-v1
